custs_ids,custs_status,custs_verified,date_features_cted,date_features_uted
9VS8DR5,1,1,50815904.0,55899926.0
SUWZNM1,1,1,50817130.0,55899928.0
VQV4TGQ,1,1,50817365.0,55899929.0
9IVKS4A,1,1,50818838.0,55899932.0
TMFPUQ9,1,0,50819590.0,55899935.0
ITD2ZIL,1,1,50819899.0,62030762.0
P6LA5H0,1,1,50820773.0,55899941.0
2IUO7R3,1,1,50820835.0,55899942.0
KBWBNQL,1,1,50820997.0,55899943.0
X8AUIV5,1,1,50821867.0,55899949.0
8GHB050,1,1,50822122.0,63267658.0
IWDNNP2,1,1,50822818.0,55899957.0
TIKG1IC,1,1,50824484.0,55899965.0
ZY7FKYL,1,1,50826204.0,55899972.0
S29UDRY,1,1,50826479.0,65653935.0
VW8B7WJ,1,1,50832252.0,55899982.0
FDKD13N,1,1,50835089.0,55899983.0
8BTTCNC,1,0,50864522.0,55899987.0
QVMPEZP,1,1,50870439.0,55899994.0
DFBH2H6,1,0,50871279.0,55899996.0
CZYOLCF,1,1,50873393.0,55900000.0
LYAP1OQ,1,1,50875895.0,55900003.0
V0XC8D1,1,1,50878622.0,55900006.0
6VLFNDF,1,0,50883588.0,55900015.0
ME0W9FK,1,1,50884877.0,55900022.0
HM6059A,1,1,50888936.0,55900038.0
EQR4YOF,1,1,50891235.0,55900044.0
Z3YG1A8,1,1,50892381.0,55900048.0
1AAAZH3,1,1,50893004.0,55900049.0
O2Q7TU6,1,0,50900093.0,55900062.0
DZ6VU8X,1,1,50900874.0,55900065.0
02OA6JZ,1,1,50901798.0,55900069.0
9NY3DSG,1,1,50903609.0,55900077.0
KEXG1VS,1,0,50903649.0,55900078.0
X5JK70W,1,1,50904228.0,55900083.0
3ZSI8B6,1,1,50904401.0,55900084.0
OQA6IMF,1,1,50905770.0,55900090.0
L33JC81,1,1,50909478.0,55900114.0
Q5YRY5M,1,1,50910303.0,55900116.0
8VR59EO,1,1,50910574.0,55900120.0
PHLUX41,1,1,50910942.0,55900122.0
EDLA41E,1,1,50913336.0,55900126.0
8EX6N60,1,1,50913548.0,55900127.0
W2862R9,1,1,50915606.0,55900132.0
4JWJ6ZM,1,1,50923847.0,60694573.0
3HAXUF3,1,1,50927584.0,55900145.0
AQRB71O,1,1,50962191.0,55900153.0
RX8WVVM,1,1,50965770.0,55900157.0
JBVGTK4,1,1,50966850.0,55900158.0
HYQ7Q5F,1,1,50967846.0,55900160.0
YG8MTCZ,1,1,50971086.0,55900164.0
EZT07QP,1,1,50971177.0,55900164.0
4M6VQSL,1,1,50972943.0,55900166.0
1MAY12R,1,1,50976426.0,55900171.0
R6HYQVK,1,1,50977459.0,55900172.0
7XH5UQ6,1,1,50980823.0,55900176.0
BBE57WT,1,1,50981020.0,55900176.0
H1DEX8B,1,1,50981730.0,55900178.0
Y8DDSVD,1,1,50982110.0,55900179.0
ZR9WJ3I,1,1,50986172.0,55900187.0
A7V2MTK,1,1,50992880.0,55900199.0
9WQ44MQ,1,1,50994325.0,55900207.0
BBYDSNN,1,1,50995688.0,55900212.0
8HSBC6A,1,1,50996222.0,55900214.0
4ZISVAF,1,1,50996344.0,55900215.0
T301NLN,1,1,50999306.0,55900225.0
2UEAPTQ,1,1,51003791.0,55900231.0
OYPALMH,1,1,51006254.0,55900232.0
EB3NV5U,1,1,51010823.0,55900239.0
6E6S7YD,1,1,51044582.0,55900242.0
IV1ERWT,1,0,51054487.0,55900247.0
1T75MOL,1,1,51056412.0,55900249.0
KQWQ8SZ,1,1,51057573.0,55900250.0
QEIAL2Y,1,1,51058703.0,55900253.0
2WDG8FV,1,1,51060060.0,55900255.0
SFIXL5H,1,1,51061646.0,55900259.0
XUJXGWM,1,1,51066309.0,56612455.0
71IA3EU,1,1,51070901.0,55900271.0
V1OR15Y,1,1,51076648.0,55900281.0
BFRBLH5,1,1,51082902.0,55900294.0
EN8SVY3,1,1,51082904.0,55900295.0
T16LZBW,1,1,51084210.0,55900303.0
92SLCJ6,1,1,51086102.0,55900306.0
Z6UWBMS,1,1,51088288.0,55900314.0
JJ3TQMU,1,1,51091920.0,55900321.0
YBGEEZK,1,0,51129334.0,55900329.0
YVOHEX8,1,1,51133779.0,55900333.0
5OM9OVL,1,1,51141948.0,55900342.0
VL2U7XB,1,1,51147128.0,55900355.0
KQC55IA,1,1,51148308.0,55900357.0
V1THNUF,1,1,51148787.0,55900358.0
IEDD305,1,1,51149487.0,55900363.0
T91MSVL,1,1,51151975.0,55900367.0
46DVR1X,1,1,51154951.0,55900373.0
K8BJKIV,1,1,51157359.0,55900378.0
J65JT47,1,1,51158205.0,55900380.0
QNEW1DA,1,1,51159120.0,55900382.0
68Q7W1B,1,1,51164830.0,55900397.0
UOPALIS,1,1,51165341.0,65323960.0
MECOS4F,1,1,51167896.0,55900403.0
1O09K07,1,1,51170442.0,55900409.0
ZD9W064,1,1,51170473.0,55900409.0
X8HCNHZ,1,1,51174109.0,55900416.0
V8NOSOI,1,0,51176214.0,55900417.0
ICLJ1TI,1,1,51181940.0,55900422.0
9C9LZHT,1,1,51221155.0,55900436.0
9C3EEXP,1,1,51224619.0,55900447.0
CMV28P0,1,1,51234226.0,55900467.0
39BOHU8,1,1,51235511.0,55900469.0
VGC8YIW,1,1,51236232.0,55900470.0
KQE0G9I,1,1,51241480.0,55900475.0
GRI61BS,1,1,51242632.0,55900478.0
D5R0H8T,1,1,51243900.0,55900481.0
V1PMOY5,1,1,51246786.0,55900486.0
Y53T4KH,1,1,51250176.0,55900492.0
JFFPXI7,1,1,51251640.0,55900496.0
2N0DG70,1,1,51253348.0,55900500.0
V68XHFJ,1,1,51256356.0,55900505.0
12IU756,1,1,51257709.0,55900508.0
X1UG0VN,1,1,51295602.0,55900520.0
VMNTIEK,1,1,51296727.0,55900521.0
8VXSK7H,1,0,51300624.0,55900522.0
9AV23QG,1,1,51302789.0,55900525.0
DJL8AO7,1,1,51304740.0,55900527.0
F9DB83D,1,1,51325818.0,55900543.0
MPTGI8X,1,1,51326489.0,55900544.0
RIBCP25,1,1,51334528.0,55900560.0
D40ZJY3,1,1,51335529.0,55900562.0
DSVOMKC,1,1,51338170.0,55900567.0
9K8FDWM,1,1,51338689.0,55900568.0
UO11JL2,1,1,51338864.0,55900569.0
0LM3VKW,1,1,51339744.0,55900570.0
8UPC6X3,1,1,51343358.0,66026391.0
BSHBFP0,1,1,51344329.0,55900584.0
GLXP8X5,1,1,51346072.0,55900586.0
3NWLOP8,1,1,51352504.0,55900594.0
LFREMCD,1,1,51370229.0,55900601.0
LIYEQ25,1,1,51389894.0,55900605.0
Z6UQ8IB,1,0,51390627.0,55900606.0
5L4XYSL,1,1,51392201.0,63781957.0
VYDME58,1,0,51395454.0,55900612.0
16K1NOO,1,1,51396358.0,55900614.0
VCG92J1,1,1,51398097.0,66424292.0
BB113LL,1,1,51402352.0,55900626.0
5CX102A,1,1,51404718.0,55900629.0
QO3A35D,1,1,51411336.0,55900640.0
H2FB124,1,1,51418222.0,55900648.0
SNODWC6,1,1,51420373.0,55900654.0
6PEXQ3O,1,1,51420374.0,55900655.0
BZPQRSC,1,1,51421798.0,55900664.0
K2JSRJ8,1,1,51423108.0,55900668.0
I4W8PRT,1,1,51423180.0,55900668.0
K393RQ2,1,0,51423716.0,55900671.0
SKHLVS9,1,1,51424853.0,55900676.0
59OPVR2,1,1,51426048.0,55900678.0
6CCU1XB,1,1,51426717.0,55900679.0
HG58DDA,1,1,51427986.0,55900682.0
9F2UN56,1,1,51428465.0,55900685.0
3DJMD4C,1,1,51428733.0,55900686.0
Q4ZNMA0,1,1,51429345.0,55900688.0
5EKQ58J,1,1,51429528.0,55900689.0
MHK5NCC,1,1,51433173.0,55900696.0
RGNZE7W,1,1,51436416.0,55900699.0
1THCI6A,1,0,51456161.0,55900701.0
7QZM74O,1,1,51475639.0,55900707.0
NMX7Y1O,1,1,51493785.0,55900728.0
YYBAY25,1,1,51495173.0,55900729.0
I5D4GPH,1,1,51498617.0,55900732.0
P5ERBKL,1,1,51510483.0,55900755.0
G9I4RPK,1,1,51512795.0,55900759.0
F1EUL6C,1,1,51537282.0,55900786.0
IXR1A2N,1,1,51566093.0,65065692.0
O9O8SYP,1,1,51567364.0,55900792.0
SIW17BT,1,1,51568572.0,55900793.0
R5T4YKY,1,1,51575121.0,55900801.0
F5TSFNX,1,1,51575539.0,55900802.0
85J4R1D,1,1,51871306.0,55899760.0
90RVRJF,1,1,51871307.0,55899768.0
E8ULAL0,1,1,51871308.0,55899771.0
JBU01YH,1,1,51871308.0,55899777.0
X69D3A4,1,1,51871309.0,55899782.0
KUVYK70,1,1,51871309.0,55899783.0
BCVZGX6,1,1,51871309.0,55899785.0
2UD04LS,1,1,51871314.0,55899814.0
CCEFKP9,1,1,51871315.0,55899820.0
GY5P9NU,1,1,51871319.0,55899842.0
0BEWUQX,1,1,51871319.0,55899843.0
IU6R67B,1,1,51871332.0,55899997.0
AXZPYV6,1,1,51871353.0,55900240.0
IUPEB19,1,1,51871412.0,55900811.0
3EC1IUE,1,1,51871414.0,55900824.0
O412D64,1,1,51871414.0,55900825.0
ZZSJX8B,1,1,51871418.0,55900851.0
G7B8UQX,1,1,51871419.0,55900857.0
X84BHER,1,1,51871420.0,55900863.0
2OL69T6,1,1,51871420.0,55900864.0
KNT07ZP,1,1,51871423.0,55900879.0
1JYG96D,1,1,51871424.0,55900884.0
W8ZUEG1,1,0,51871425.0,55900887.0
4WYM6N8,1,1,51871426.0,55900895.0
Z8YANVE,1,1,51871427.0,55900900.0
FQPX9XY,1,1,51871428.0,55900905.0
UHW9D8M,1,1,51871429.0,55900910.0
L80BGDZ,1,1,51871429.0,66625564.0
E4KSQ4G,1,1,51871429.0,55900913.0
MPHDN40,1,1,51871429.0,55900916.0
D9DZEWR,1,1,51871432.0,63842441.0
ZYP13U9,1,1,51871433.0,55900938.0
J5XXW7E,1,1,51871435.0,55900956.0
65762LB,1,1,51871437.0,55900967.0
I8NHTMM,1,1,51871438.0,55900971.0
I3XPGKD,1,1,51871442.0,55900995.0
KVF5B9Y,1,1,51871443.0,55900998.0
CQWLL8M,1,1,51871443.0,60210918.0
E0W1K2X,1,1,51871446.0,55901013.0
OV5D6L2,1,1,51871446.0,55901015.0
HZE7EBJ,1,1,51871448.0,55901024.0
E4W0ZPJ,1,1,51871449.0,55901026.0
NNS2DHP,1,1,51871450.0,55901031.0
70LYE86,1,1,51871451.0,55901031.0
0KZ3REP,1,1,51871453.0,62716975.0
D8BUHN5,1,1,51871455.0,55901052.0
Z1SZSAF,1,1,51871456.0,55901060.0
5ENZTOK,1,1,51871457.0,55901061.0
6CXNAU5,1,1,51871457.0,55901061.0
E1OBHF8,1,1,51871458.0,55901067.0
VLR3M8U,1,1,51871459.0,55901075.0
6PDSRU8,1,1,51871464.0,55901099.0
23JT5U5,1,1,51871467.0,55901116.0
PPEK6YY,1,1,51871468.0,55901119.0
23BZ4IK,1,1,51871469.0,65748603.0
E78S8X8,1,1,51871469.0,64474566.0
GUEBRPJ,1,1,51871470.0,55901129.0
BAR8FXW,1,1,51871470.0,55901131.0
033FUED,1,1,51871471.0,55901135.0
SXRVCN2,1,1,51871471.0,55901136.0
1XCBB6K,1,1,51871471.0,55901138.0
GCBFL1C,1,1,51871471.0,55901140.0
CJGOEV8,1,1,51871472.0,55901147.0
U3ZRFWC,1,1,51871473.0,55901148.0
6XQOQKR,1,1,51871473.0,55901150.0
DXMYS6F,1,0,51871476.0,55901166.0
5DPQ0JQ,1,1,51871477.0,55901170.0
2UM122W,1,1,51871478.0,55901170.0
R96E800,1,1,51927672.0,55901180.0
MW9JEIH,1,1,51927674.0,55901186.0
DWRDSWV,1,1,51927674.0,55901188.0
SJEQ47P,1,1,51927674.0,55901189.0
0XX2FJ4,1,1,51927676.0,55901197.0
7FNOJ3E,1,0,51927677.0,55901200.0
V5OZWMP,1,0,51927677.0,55901202.0
TPYWGPP,1,1,51927678.0,55901206.0
Z187PYJ,1,1,51927680.0,55901214.0
MWXVR94,1,1,51927681.0,55901218.0
SV4QLUM,1,1,51927681.0,55901222.0
GI5FCV4,1,1,51927682.0,55901224.0
2C848RH,1,1,51927682.0,55901225.0
C330BS0,1,1,51927682.0,55901227.0
RS4UQQ2,1,1,51927682.0,55901227.0
KPWXB9I,1,1,51927683.0,55901229.0
WW8XA8X,1,1,51934477.0,57141774.0
D8BPWVC,1,1,51934477.0,55901234.0
CWDL6ST,1,1,51934478.0,55901236.0
NY1832L,1,1,51934478.0,55901236.0
U6MX49F,1,1,51934479.0,55901240.0
F853FIS,1,1,51964242.0,55901251.0
GM983YB,1,1,51964243.0,55901254.0
EFUQAYG,1,1,51964243.0,55901255.0
YFI97HJ,1,1,52083060.0,55901263.0
TXVI29Y,1,1,52083062.0,55901275.0
7OSYYD4,1,1,52083063.0,55901281.0
29LZ1VO,1,1,52083064.0,55901282.0
VTHUFHL,1,1,52083069.0,55901303.0
19TC76P,1,1,52083069.0,55901303.0
SIXXBJQ,1,1,52083070.0,55901307.0
GOSA4U7,1,1,52083070.0,55901308.0
HGM7Z42,1,1,52083070.0,55901309.0
G05T9VI,1,1,52083070.0,55901309.0
V6SAJRR,1,1,52083070.0,55901310.0
WC98L3N,1,1,52083071.0,55901313.0
7PML1IG,1,1,52083072.0,68158277.0
KWHQLK9,1,1,52083074.0,57825067.0
GXGC1UG,1,1,52083074.0,55901327.0
BOMG42P,1,1,52083075.0,55901332.0
C5APCV4,1,1,52083076.0,55901336.0
WUL51YM,1,1,52083077.0,55901338.0
3QC26SQ,1,1,52083077.0,55901339.0
Y5FESJ0,1,1,52083077.0,55901339.0
GNXGUF7,1,1,52083078.0,59894321.0
8U48E35,1,1,52083081.0,55901353.0
WQ5E0RD,1,1,52083081.0,55901354.0
VYTEUHB,1,1,52083081.0,55901356.0
B7E3G8T,1,1,52499660.0,55901778.0
KXPI016,1,1,52581290.0,55901597.0
GBXTEQ5,1,1,52581291.0,55901600.0
5FAQLFU,1,1,52581291.0,55901601.0
59BNT1L,1,1,52581291.0,55901602.0
7U4723S,1,1,52581293.0,55901608.0
O9XQJFG,1,1,52581294.0,55901364.0
B0APP54,1,1,52581295.0,55901611.0
E85674G,1,0,52581296.0,55901372.0
NEP5JGM,1,1,52581297.0,55901614.0
XYPQ0KW,1,0,52581300.0,55901620.0
HIAQKIE,1,1,52581301.0,55901382.0
Z45EHZL,1,1,52581302.0,55901387.0
ENEMZN6,1,1,52581303.0,55901389.0
CFIYYY6,1,1,52581304.0,55901394.0
O7BCASV,1,0,52581305.0,55901629.0
A6NQDN0,1,1,52581306.0,55901397.0
B9G2S3N,1,1,52581310.0,55901406.0
RO6WRCT,1,1,52581310.0,55901407.0
FWC175T,1,1,52581311.0,68230753.0
8B2TA9I,1,0,52581311.0,55901411.0
HD8HQNI,1,0,52581314.0,55901637.0
S6523UD,1,1,52581314.0,55901638.0
M7J36GF,1,0,52581316.0,55901428.0
YBLE3I6,1,1,52581317.0,55901647.0
DV71QDV,1,1,52581317.0,64382393.0
9F8QD70,1,0,52581317.0,55901650.0
5DU89P9,1,1,52581318.0,55901653.0
YI4RT9I,1,1,52581318.0,55901655.0
3D279HZ,1,1,52581319.0,55901657.0
SLE2TDC,1,1,52581320.0,55901662.0
3ZSILCO,1,1,52581321.0,55901665.0
TA8NJY1,1,1,52581322.0,57566813.0
DO52TRU,1,0,52581322.0,55901672.0
KKCVMM1,1,1,52581323.0,55901675.0
N0627QB,1,1,52581323.0,64708528.0
KOH70ZV,1,1,52581323.0,55901680.0
ST490ZN,1,1,52581324.0,55901681.0
TOIJH1N,1,1,52581324.0,55901683.0
NITIY8P,1,1,52581324.0,55901684.0
D9BSIX0,1,0,52581329.0,55901712.0
1E1I4OT,1,1,52581329.0,55901714.0
2I11CRA,1,1,52581329.0,55901716.0
XTPRFVN,1,1,52581330.0,66096097.0
XJKLNW9,1,1,52581330.0,55901721.0
F7V63RX,1,1,52581331.0,55901722.0
NML8K1E,1,0,52581331.0,55901724.0
VHTJY3H,1,0,52581332.0,55901726.0
71W5JTE,1,1,52581332.0,55901726.0
2P7A4A7,1,1,52581332.0,55901728.0
QVNZ4L0,1,1,52581333.0,55901431.0
QOW4J48,1,1,52581336.0,55901443.0
SRQ2J7F,1,1,52581336.0,55901445.0
BNZ2BXN,1,1,52581337.0,55901446.0
PQ1VCGC,1,1,52581338.0,55901733.0
S1CB53D,1,1,52581340.0,57874133.0
DCSLTIK,1,1,52581341.0,55901741.0
NTTI1WE,1,1,52581342.0,55901743.0
TB8EFYA,1,1,52581342.0,55901744.0
5T9KD3D,1,1,52581342.0,55901745.0
9JSO3O4,1,1,52581345.0,55901755.0
FZIKP5W,1,0,52581345.0,55901759.0
N7KBQTZ,1,1,52581346.0,55901762.0
S40L5XS,1,1,52581347.0,55901769.0
8JQN21Q,1,1,52581349.0,55901780.0
B3PO099,1,1,52581350.0,55901783.0
JKBY6H2,1,0,52581354.0,55901803.0
8RN9PPN,1,1,52581354.0,55901804.0
BE5VBGL,1,1,52581356.0,55901814.0
SIPRVXL,1,1,52581356.0,62125267.0
8NAURJF,1,1,52581357.0,55901818.0
OSEH8KC,1,1,52581358.0,65333462.0
HX6LUVL,1,1,52581360.0,55901839.0
SZFVYT6,1,1,52581361.0,55901450.0
DEDY3ID,1,1,52581364.0,59299137.0
YZBJA7H,1,1,52581365.0,55901851.0
UO9K6JJ,1,1,52581366.0,55901856.0
RONCC38,1,1,52581367.0,55901464.0
BM5ZUMS,1,1,52581368.0,55901865.0
GGP5S6E,1,1,52581370.0,55901474.0
BCXLI5M,1,1,52581371.0,55901476.0
15RC9K7,1,0,52581371.0,55901476.0
52RS4JS,1,1,52581371.0,59977531.0
12HR39V,1,1,52581373.0,55901481.0
7I9LCJ1,1,1,52581374.0,55901483.0
KZJ1C5H,1,1,52581374.0,55901485.0
WJ1JRPZ,1,1,52581374.0,55901486.0
WV9ZE8R,1,1,52581380.0,55901514.0
MQDHDNS,1,1,52581381.0,55901515.0
UQM5MXW,1,0,52581382.0,55901521.0
W1AND5R,1,1,52581385.0,55901534.0
0O39S09,1,1,52581388.0,63535554.0
DA7OLBM,1,1,52581388.0,55901548.0
PT2TKAI,1,1,52581389.0,55901552.0
5YYV0C8,1,1,52581389.0,55901554.0
RM9FOC9,1,1,52581390.0,55901556.0
O7CE3TG,1,1,52581393.0,55901569.0
6IKKL4Q,1,1,52581393.0,55901570.0
WGNWZ0Z,1,1,52581394.0,67257292.0
M381V4N,1,1,52581394.0,55901573.0
9GR0NFE,1,1,52581396.0,55901580.0
5D0FU72,1,1,52581397.0,55901583.0
GTXMBZV,1,1,52581398.0,55901588.0
1PD5EXQ,1,0,52696203.0,55901898.0
TE1QXO6,1,1,52696206.0,55901908.0
IC4YB24,1,1,52696212.0,55901909.0
3AB1SG6,1,1,52696215.0,55901923.0
OIT3HCY,1,1,52696225.0,55901957.0
05W1U95,1,1,52696225.0,55901958.0
PJYC2XY,1,1,52696226.0,55901959.0
W1JQGKN,1,1,52696227.0,55901961.0
EW85P2C,1,1,52696227.0,55901961.0
3B4YTNV,1,1,52696227.0,55901963.0
A5FB09E,1,1,52696228.0,55901965.0
SM5F7CI,1,1,52696229.0,55901972.0
A01ANUK,1,1,52696229.0,55901975.0
QBZ4SY5,1,1,52696231.0,55901977.0
ATK4FZH,1,1,52696231.0,55901983.0
NU6P417,1,1,52696234.0,55901989.0
M6L9GS0,1,1,52696234.0,55901990.0
O4C1N2L,1,1,52696235.0,55901991.0
9HVWG7G,1,1,52696236.0,55901995.0
PKXPQOF,1,1,52696239.0,55902002.0
A4WJ1IK,1,1,52696243.0,55902012.0
FMTJVTC,1,1,52696244.0,56238157.0
F8CMFVY,1,0,52696246.0,55902024.0
B6BU6CS,1,0,52696246.0,55902026.0
5NQM37F,1,0,52696246.0,55902026.0
9PO3XJU,1,0,52696246.0,55902027.0
9TS3N17,1,1,52696247.0,65599229.0
PJOVATG,1,1,52696248.0,63324065.0
0KWR1Z6,1,0,52696248.0,55902031.0
LSAUVHH,1,0,52696248.0,55902033.0
4EXRHUP,1,1,52696263.0,62222122.0
YKCHHVW,1,1,52696264.0,55901881.0
O4QT4K9,1,1,52696265.0,55901883.0
9592D3J,1,1,52704584.0,55902038.0
IIQ7QDP,1,1,52704586.0,55902045.0
IS4T2RZ,1,1,52704588.0,55902048.0
Y84RZ9K,1,1,52704589.0,55902051.0
AH1KOAL,1,1,52739954.0,55902058.0
P7OO66V,1,1,52739956.0,55902067.0
0D3EZ3T,1,1,52739958.0,55902076.0
BNXE26F,1,1,52739959.0,55902080.0
60197Q9,1,1,52739960.0,55902083.0
MA3HTN5,1,1,52740329.0,55902084.0
KBNCWOQ,1,1,52740330.0,62494531.0
0YTL146,1,1,52740330.0,55902090.0
YJ8M3X3,1,1,52740331.0,62752428.0
Q6T8HEF,1,1,52781781.0,55902098.0
6XWZJKR,1,1,52781781.0,55902098.0
VDA5RZP,1,1,52781785.0,67152612.0
R5MDC4H,1,1,52781788.0,55902119.0
3QSNOWV,1,1,52781788.0,55902121.0
JW9BGBS,1,1,52781789.0,55902121.0
XGOYX6G,1,1,52913669.0,55902163.0
9Y619Z5,1,1,52913671.0,55902173.0
FPAUG5Y,1,1,52913672.0,55902175.0
5XM9BXD,1,1,52913675.0,65776361.0
2CWJ4NH,1,1,52913681.0,55902216.0
Z1HT3HS,1,1,52913681.0,55902216.0
H8468PO,1,1,52913681.0,55902219.0
DGAE6O1,1,1,52913681.0,55902220.0
B1JAKH1,1,1,52913682.0,55902224.0
5D672BX,1,1,52913682.0,55902226.0
0HINVQV,1,1,52913683.0,57626386.0
BDZK9FD,1,1,52913689.0,55902253.0
C0LQ190,1,0,52913690.0,55902261.0
MABQKPD,1,0,52913692.0,55902269.0
BHZ1SUV,1,1,52913699.0,55902134.0
81D7ZXB,1,1,52913700.0,55902135.0
0UUJCMD,1,1,52913701.0,55902143.0
02C26PY,1,1,52913701.0,55902145.0
G5NSIX3,1,1,52913703.0,55902153.0
ZMK5IRN,1,1,52913703.0,55902155.0
5QISKOT,1,1,52913704.0,55902157.0
AAKYVQE,1,1,53033677.0,55902274.0
4C537DO,1,1,53033678.0,55902281.0
11NGEOT,1,1,53033679.0,55902286.0
GZMVX3J,1,1,53033680.0,55902291.0
3VDGPLF,1,1,53033683.0,55902305.0
TY6V0YL,1,1,53033684.0,55902309.0
ZGSOAJM,1,1,53033685.0,55902312.0
YNLQ12W,1,1,53033685.0,55902312.0
5FGOLMV,1,1,53033685.0,55902313.0
U4BB9CL,1,1,53033687.0,55902325.0
IOQ70HH,1,1,53033692.0,55902350.0
YZ49K4P,1,1,53033693.0,55902351.0
Y9I0QFI,1,1,53033694.0,55902357.0
DOTHIYT,1,1,53033695.0,55902362.0
NGPUWSD,1,1,53033695.0,55902365.0
30RZZNU,1,1,53033698.0,55902381.0
E6ZENVS,1,1,53033698.0,55902382.0
JPWMA2F,1,1,53033699.0,55902384.0
H22TW0Z,1,1,53033700.0,55902390.0
4GKSZIL,1,1,53033702.0,55902400.0
ENLF9K3,1,1,53033703.0,60066416.0
P7TB9JM,1,1,53033704.0,62566155.0
7OJKMZF,1,0,53033705.0,55902417.0
H770GVC,1,1,53033705.0,55902418.0
WJPKTZV,1,1,53033706.0,55902419.0
59NEMTR,1,1,53033706.0,55902420.0
BWLQU48,1,1,53033706.0,55902421.0
RD3SVT7,1,1,53033706.0,55902423.0
R0AAMZZ,1,1,53033707.0,55902423.0
6IRVSK7,1,0,53033707.0,55902425.0
SPB3KEV,1,0,53033707.0,55902426.0
8MC8WAG,1,1,53033707.0,55902427.0
93FKN7K,1,1,53048956.0,55902431.0
XZPHLEJ,1,1,53037530.0,55902435.0
L7EV2D5,1,1,53052018.0,55902435.0
YP4PLT3,1,1,53053279.0,55902436.0
I4STX9B,1,1,53055659.0,55902442.0
P1P6SY8,1,1,53056078.0,55902442.0
G3NI57G,1,1,53056284.0,55902443.0
UHSO2WH,1,1,53056654.0,55902443.0
7OB58CU,1,1,53057297.0,55902446.0
KOO0CAY,1,1,53059637.0,55902447.0
NFXQMHE,1,1,53060741.0,55902449.0
KYMJ00G,1,1,53061715.0,55902450.0
WKHAYDZ,1,1,53062193.0,63593393.0
TDUGUAV,1,1,53062260.0,55902451.0
1YQOERW,1,1,53062515.0,55902452.0
41KZ4UH,1,1,53063110.0,55902453.0
TO8F1UP,1,1,53064722.0,55902459.0
ENZSIT6,1,1,53065429.0,55902461.0
GMOKQM8,1,1,53066033.0,65746462.0
M3IDTWH,1,1,53067560.0,55902469.0
F1Q8TAY,1,1,53067776.0,55902472.0
FHP3WQW,1,1,53068267.0,55902473.0
2XPW3LV,1,1,53069046.0,55902475.0
P43OV71,1,1,53069086.0,55902475.0
3PMVJVK,1,1,53069090.0,55902476.0
T0WNQ6W,1,1,53069882.0,55902479.0
TA0PPGA,1,1,53071576.0,55902480.0
AI6DCWH,1,1,53073938.0,55902486.0
TN9Y93U,1,1,53079044.0,55962840.0
QBJFSX8,1,1,53110904.0,55902505.0
ULFDODV,1,0,53102103.0,55902440.0
U46MFEX,1,1,53102104.0,55902447.0
XO1Q4TR,1,1,53102109.0,65421844.0
53Z4GAA,1,1,53118085.0,55902508.0
B0CVAK1,1,1,53124704.0,55902520.0
MDKBBSD,1,1,53133100.0,55902540.0
HWRGTLW,1,1,53142029.0,55902554.0
QCFZCFU,1,1,53146577.0,55902562.0
D1RMQI2,1,1,53146721.0,55902563.0
8KKCYZ3,1,1,53147823.0,55902567.0
VZDJXPF,1,1,53149757.0,55902574.0
AT3U50X,1,1,53154660.0,55902588.0
DD2M8BM,1,1,53154712.0,55902589.0
Z28OSDB,1,1,53158028.0,55902602.0
3K45K1X,1,1,53160443.0,55902610.0
5X8HQQ5,1,1,53215379.0,55902629.0
BUCBUV6,1,1,53216025.0,55902631.0
XG6HTL7,1,1,53218618.0,55902636.0
2EST66K,1,1,53221488.0,55902641.0
DD92CKC,1,1,53207836.0,61876097.0
R27O613,1,0,53207837.0,55902519.0
MIQGHWE,1,0,53207841.0,55902551.0
LETN4UK,1,1,53207842.0,55902554.0
TJIYD1T,1,0,53207844.0,55902569.0
OTISUDX,1,1,53207847.0,62220284.0
R1O2K3J,1,1,53207852.0,62749844.0
VN66QQ2,1,1,53207854.0,55902634.0
A4CEKCP,1,1,53225383.0,55902646.0
T4O1EQW,1,1,53233459.0,55902660.0
TV1QN4I,1,1,53233658.0,55902661.0
67L2QGD,1,1,53235713.0,55902666.0
CFIF0M9,1,1,53237275.0,55902674.0
EPYC2DS,1,1,53239549.0,55902677.0
U2589XY,1,1,53241153.0,55902681.0
HTXL2DO,1,1,53242829.0,55902687.0
RS6DTM5,1,1,53248863.0,55902696.0
6BFP2ZR,1,1,53271226.0,64795688.0
KDDJMSD,1,0,53258730.0,55902665.0
7BKSC7E,1,1,53258735.0,59998419.0
6AUZPZ1,1,0,53258737.0,55902702.0
S9F9J2X,1,0,53278505.0,55902708.0
F7Y8Z2G,1,1,53305687.0,55902733.0
1QBSMUT,1,0,53307585.0,55902734.0
SVCAPYL,1,1,53308187.0,55902735.0
SRUWUZZ,1,1,53308663.0,55902736.0
919U2QJ,1,1,53314525.0,55902742.0
04H8FEQ,1,1,53317024.0,55902747.0
46QXDUV,1,1,53319428.0,55902751.0
U8M3EW5,1,1,53320695.0,55902754.0
5J0JC7X,1,1,53325075.0,55902765.0
4OUQO1K,1,1,53330447.0,55902777.0
LCNZ96L,1,1,53333519.0,55902781.0
1B6PKXB,1,1,53372204.0,63343869.0
7U32CZ1,1,1,53382565.0,55902798.0
F9A1HGP,1,1,53388737.0,55902805.0
UWFDXDW,1,1,53390498.0,55902809.0
G6WAGNO,1,1,53407170.0,55902834.0
