Cid,Locnum,Loctype,Clatitude,Clongitude
1P2RQZQ,0.09090909090909091,0.0,0.5966205721333627,0.30425187932252834
1P2RQZQ,0.18181818181818182,0.0,0.5963308474373212,0.7540476677784691
1P2RQZQ,0.2727272727272727,0.0,0.5966152329413356,0.7534579857854243
FJEEPOK,0.0,0.0,0.5966860698727905,0.7526902073089469
979ONLA,0.0,0.0,0.5969210890389491,0.30402521225183415
WZ9XIV1,0.0,0.0,0.5966758929824936,0.75349498196576
C2XH44C,0.0,1.0,0.5971046256062078,0.30388677845562345
VFO9XS5,0.0,0.0,0.5953128300698675,0.7492336797201773
G35MILZ,0.0,0.3333333333333333,0.5972456523499428,0.753086507142996
KO209CA,0.0,0.3333333333333333,0.5968288255636774,0.7532334763168113
TRA6L7R,0.0,0.6666666666666666,0.5975049881337643,0.30358480209539207
3X3P4HF,0.0,0.3333333333333333,0.5962387003147566,0.7504377647259651
X84BHER,0.0,0.3333333333333333,0.5974299199288418,0.7502176631657634
X84BHER,0.09090909090909091,0.0,0.5956761690947207,0.7484175398484262
3J1LBYY,0.0,0.3333333333333333,0.5968206878617937,0.304100940572927
3J1LBYY,0.09090909090909091,0.3333333333333333,0.5968198430278272,0.7497220349192311
VDKNF2C,0.0,0.0,0.5967101349450435,0.753609894409552
JBHZSOD,0.0,0.6666666666666666,0.5968946144675762,0.30404518089063426
JBHZSOD,0.09090909090909091,0.6666666666666666,0.5964449577386162,0.30438433776226664
JBHZSOD,0.18181818181818182,0.3333333333333333,0.5964468691150382,0.7544915399542133
JBHZSOD,0.2727272727272727,0.6666666666666666,0.59689568541939,0.7529057966853637
2Z679T2,0.0,1.0,0.5985724566476679,0.7538161413085939
B3A66XD,0.0,0.3333333333333333,0.5968103370364689,0.3041087477585196
8ZZ6QLU,0.0,0.3333333333333333,0.5978101354519963,0.7526798127695133
UYDHTI7,0.0,0.3333333333333333,0.59677605298342,0.7497251787943847
BY0U8WP,0.0,0.3333333333333333,0.5962766375049066,0.3045112945277739
BY0U8WP,0.09090909090909091,0.3333333333333333,0.5962774499443323,0.7504619434000609
BY0U8WP,0.18181818181818182,0.3333333333333333,0.5968587118500772,0.7529828607945357
SIFDWI0,0.0,0.0,0.5969085771705994,0.30403464941991026
SIFDWI0,0.09090909090909091,0.3333333333333333,0.5969047759455616,0.7497224908345473
F1Q8TAY,0.0,0.3333333333333333,0.5963589468039647,0.7505994323303817
B53O4VT,0.0,0.0,0.5823531518475783,0.7297627598436661
SJIJKC1,0.0,0.3333333333333333,0.5968875746520366,0.7525146112764788
3LBLWZC,0.0,0.3333333333333333,0.5989611321102588,0.3024864948669949
3LBLWZC,0.09090909090909091,1.0,0.5989605557625931,0.7537746457447748
XML7UUH,0.0,0.3333333333333333,0.5830201031238366,0.7311052704596059
O5WEJRT,0.0,0.0,0.5969138270047577,0.3040306896941571
O5WEJRT,0.09090909090909091,0.3333333333333333,0.596599184201821,0.7533207690925918
O5WEJRT,0.18181818181818182,0.0,0.5971992819239357,0.752451993048105
0A5LZXC,0.0,0.0,0.5960064960267696,0.7500903648344236
5BNCN3Q,0.0,0.3333333333333333,0.5967820057087544,0.7505615279675277
5BNCN3Q,0.09090909090909091,1.0,0.5968372328996251,0.7517854335009306
PFVBGHZ,0.0,0.3333333333333333,0.596220459560426,0.74892298699909
R0B028J,0.0,0.6666666666666666,0.5969343685499741,0.7497389684790122
R0B028J,0.09090909090909091,0.6666666666666666,0.5968559009349113,0.7498960818130247
R0B028J,0.18181818181818182,0.6666666666666666,0.59643725332221,0.7500139875466343
4C1NT88,0.0,0.0,0.598461241563594,0.7537678181868597
U0G8ZAQ,0.0,0.0,0.5971182007092329,0.7502586152602644
U0G8ZAQ,0.09090909090909091,0.0,0.5975159419338706,0.7501921507214657
JDFENZJ,0.0,0.3333333333333333,0.5965752229631308,0.7539244851045515
3350V46,0.0,0.0,0.5968566119992508,0.7506702575329373
CP8VHT2,0.0,0.3333333333333333,0.5964188688493549,0.3044040154975174
6NMB0B4,0.0,0.3333333333333333,0.5967703736330443,0.7497304500562987
NE6UVXF,0.0,0.6666666666666666,0.5965576269109969,0.7491591180053705
NE6UVXF,0.09090909090909091,0.6666666666666666,0.5972520441270612,0.7497456403618268
J6J5H8V,0.0,0.3333333333333333,0.5967680481431726,0.7497616056836823
X2KBAOV,0.0,0.0,0.5975884765773937,0.30352183032707397
X2KBAOV,0.09090909090909091,0.0,0.5975882356402186,0.7527241025076816
X2KBAOV,0.18181818181818182,0.0,0.5977894106190329,0.7525275412562379
EKDWZSH,0.0,0.0,0.5968768891641005,0.7492891431903724
0P4XII7,0.0,0.0,0.5969912098097476,0.30397232314837186
0P4XII7,0.09090909090909091,0.3333333333333333,0.5968520581884742,0.3040772792749327
0P4XII7,0.18181818181818182,0.0,0.5970662295914138,0.7529542170031609
BLURCA1,0.0,0.0,0.5968110480991209,0.7529105811758989
KTOCUE8,0.0,0.3333333333333333,0.596405125794091,0.7507616872195443
8HSKHT0,0.0,0.0,0.5984724556512862,0.7541330018104544
UKJ1GS6,0.0,0.3333333333333333,0.5960833673338357,0.7501856928653208
T3W8IRI,0.0,0.3333333333333333,0.5969335920833755,0.3040157817392666
T7ZDN8I,0.0,0.3333333333333333,0.59681990536804,0.3041015307745552
MF0GE7L,0.0,0.3333333333333333,0.5961874166156967,0.7538196805997625
CPACXA6,0.0,0.0,0.5967875905462782,0.30412590446486215
CPACXA6,0.09090909090909091,0.0,0.5967870492320358,0.7497539778739641
CPACXA6,0.18181818181818182,0.0,0.5968570751450725,0.7498918996395245
SBN5U2O,0.0,1.0,0.5963724713724838,0.3044390111332853
SBN5U2O,0.09090909090909091,0.0,0.5963728262754201,0.7545190638581991
HJSRCI4,0.0,0.3333333333333333,0.5973415629284069,0.7527802719198674
AN8E38K,0.0,0.6666666666666666,0.5975104855838758,0.30358065560349795
AN8E38K,0.09090909090909091,0.3333333333333333,0.5975099978254901,0.7522427340783181
RHRI5MX,0.0,0.0,0.5967880678349993,0.30412554446635864
RHRI5MX,0.09090909090909091,0.3333333333333333,0.5967943148038533,0.7502399294962631
RHRI5MX,0.18181818181818182,0.0,0.5975129390238142,0.7499918702179406
RHRI5MX,0.2727272727272727,0.0,0.5965187933433655,0.7505672942996917
AP8E4NB,0.0,0.3333333333333333,0.5964960131443241,0.7542593694641763
71CAAQG,0.0,1.0,0.5969656676486182,0.7497941350986229
OISL1BB,0.0,0.0,0.597500871454461,0.3035879071308205
OISL1BB,0.09090909090909091,0.3333333333333333,0.5975011358028957,0.75220196950184
QSNKQT4,0.0,0.3333333333333333,0.596301318412245,0.7501503647758169
EW87WE1,0.0,0.0,0.5977960741013105,0.30336524837858825
EW87WE1,0.09090909090909091,0.0,0.5981473481759848,0.30310029734243293
EW87WE1,0.18181818181818182,0.0,0.5981329595694381,0.7533347964802474
NUVIDHE,0.0,0.3333333333333333,0.5831914011615927,0.7308674378717341
4WLO2FO,0.0,0.6666666666666666,0.5962250804115422,0.3045501818419621
NVUAZFH,0.0,0.3333333333333333,0.5975317191905093,0.7527956866049353
FCVJJ7E,0.0,0.0,0.5970369404683037,0.7531781441017645
OQ4U091,0.0,0.3333333333333333,0.5964017766382963,0.7541405331175989
V4FNAUS,0.0,0.0,0.595436155991103,0.305145233847543
V4FNAUS,0.09090909090909091,0.3333333333333333,0.5954343175907423,0.7496112770893577
NRGE5JY,0.0,0.6666666666666666,0.5966824966281371,0.3042051723201141
NRGE5JY,0.09090909090909091,0.0,0.5966818681570257,0.7521883878309099
NRGE5JY,0.18181818181818182,0.6666666666666666,0.596497549629005,0.7542377307809393
NRGE5JY,0.2727272727272727,0.0,0.5967184750688606,0.7523764481492512
8NZMFO7,0.0,0.3333333333333333,0.5967903114796241,0.7526448649047885
LNWMOHJ,0.0,0.6666666666666666,0.709191813116143,0.6972573240323301
QEIAL2Y,0.0,0.3333333333333333,0.5971636116908279,0.3038422877705272
QEIAL2Y,0.09090909090909091,0.3333333333333333,0.5971660798012512,0.7498971895724654
QEIAL2Y,0.18181818181818182,0.3333333333333333,0.5972755786780755,0.7497822413663006
RHO23H0,0.0,0.6666666666666666,0.5969203422606779,0.30402577551479887
RHO23H0,0.09090909090909091,0.0,0.5975248175747351,0.30356984559472666
RHO23H0,0.18181818181818182,0.0,0.5969125537221721,0.7523061239900746
WO361RN,0.0,0.3333333333333333,0.5966893964967802,0.7504215462158844
SEDY3VB,0.0,0.6666666666666666,0.5967264222285863,0.30417204111518953
SEDY3VB,0.09090909090909091,0.0,0.5964989922412287,0.7539525120738771
SEDY3VB,0.18181818181818182,1.0,0.5967248681415225,0.7544835916552208
FHW9QK9,0.0,0.3333333333333333,0.5962468816439503,0.3045337381032054
PG5A8KX,0.0,1.0,0.5975036521354747,0.3035858097818586
2R49TCA,0.0,0.0,0.5967844326674399,0.7504426263896541
H9ACZCX,0.0,0.0,0.5966817836968384,0.7505702655886295
2SPJUQY,0.0,0.3333333333333333,0.5972694681109793,0.7498307914157164
8BZ7CCV,0.0,1.0,0.7091897610827662,0.697498529692455
4Z4TF3Z,0.0,0.0,0.5971372022275833,0.303862207301046
4Z4TF3Z,0.09090909090909091,0.0,0.5967893134338139,0.30412460496435617
4Z4TF3Z,0.18181818181818182,0.0,0.5974792986194573,0.30360417859916705
4Z4TF3Z,0.2727272727272727,0.0,0.596543004257236,0.3043103854595701
4Z4TF3Z,0.36363636363636365,0.3333333333333333,0.597134984301005,0.7529054581296108
4Z4TF3Z,0.45454545454545453,0.0,0.596532536153223,0.7537890760822104
6MXWLHK,0.0,0.3333333333333333,0.5968332255225055,0.7497719674457682
X9A4KA5,0.0,0.0,0.5970421161636023,0.3039339266592112
X9A4KA5,0.09090909090909091,0.3333333333333333,0.5971652892629694,0.7499287768366499
BCXLI5M,0.0,0.3333333333333333,0.59661239256656,0.3042580488205241
BCXLI5M,0.09090909090909091,0.3333333333333333,0.5966241116838766,0.7540459494063251
2508LB5,0.0,0.6666666666666666,0.5955500280571249,0.3050593450101456
U1W40AY,0.0,0.3333333333333333,0.6071546204003962,0.741759111633945
U1W40AY,0.09090909090909091,0.3333333333333333,0.6074202930708731,0.7417741849521333
JO70CWH,0.0,0.3333333333333333,0.5968320283968142,0.7494273640802358
M381V4N,0.0,0.3333333333333333,0.5967678876348607,0.3041407655296879
M381V4N,0.09090909090909091,0.3333333333333333,0.5967669488591723,0.7497407997157527
SF4UDO3,0.0,0.0,0.5966317078684145,0.754539634652758
6AHPSKR,0.0,0.3333333333333333,0.5961208161144592,0.7500814585185177
6AHPSKR,0.09090909090909091,1.0,0.6087635817801806,0.743496795560784
6AHPSKR,0.18181818181818182,0.3333333333333333,0.6095693872016328,0.7417537702861008
6AHPSKR,0.2727272727272727,1.0,0.6100074202663749,0.7409667209526556
3YRBOXR,0.0,0.0,0.597801709915632,0.752537307683338
KPIKJOS,0.0,0.6666666666666666,0.5957526914538428,0.750452686792394
ST3D3XV,0.0,1.0,0.596771956905512,0.30413769625258147
ST3D3XV,0.09090909090909091,0.3333333333333333,0.5967689098977506,0.7497268354926769
116LNXY,0.0,0.3333333333333333,0.6140306378394691,0.7670132073511665
3F2L2CT,0.0,0.0,0.5967500425597362,0.7495215679974343
7PML1IG,0.0,0.3333333333333333,0.5964080847012491,0.30441214951998213
7PML1IG,0.09090909090909091,0.3333333333333333,0.5964091671282858,0.749265115294392
7PML1IG,0.18181818181818182,1.0,0.5971576207382256,0.7500688942165951
H5E6CNS,0.0,0.3333333333333333,0.5960489963036019,0.7501499424985042
FNZJL9D,0.0,0.3333333333333333,0.6087185019385478,0.7419828475578458
YUVLHTK,0.0,0.6666666666666666,0.5967463450802486,0.7505278159104357
58NDL76,0.0,0.3333333333333333,0.5966211762314643,0.7504416367710043
X47SA0Z,0.0,0.0,0.5987661231831686,0.3026335817743904
VJY1G10,0.0,0.3333333333333333,0.6086460044556441,0.7418668547443441
CSAS3PD,0.0,0.0,0.5957415455821876,0.3049148915182268
RJ3QHC4,0.0,0.0,0.5967719167469551,0.7497416328239931
8DR1L6J,0.0,0.6666666666666666,0.5967387843995068,0.3041627168574927
8DR1L6J,0.09090909090909091,0.3333333333333333,0.5967222648230207,0.7503965937627182
8DR1L6J,0.18181818181818182,0.3333333333333333,0.5959611296083701,0.7499910299394785
8DR1L6J,0.2727272727272727,0.6666666666666666,0.5961518350733822,0.7500797237701495
RS6DTM5,0.0,0.3333333333333333,0.5967076109976241,0.7521297220055437
WFUV843,0.0,0.0,0.5971265321844528,0.7514934450910447
QEKR14W,0.0,0.3333333333333333,0.5970859068543877,0.7526569694323736
XM8S6P9,0.0,0.0,0.5972668718154611,0.3037644030674205
XM8S6P9,0.09090909090909091,0.3333333333333333,0.5969795587016158,0.7497895037313438
Y9NP6WP,0.0,0.0,0.5966641221005723,0.752313977978448
OKANVGY,0.0,0.0,0.5969429962638859,0.7530339320314479
WBBW3J4,0.0,1.0,0.5974789923586946,0.7527088715869739
LHI5EZ9,0.0,0.0,0.5968362792933534,0.30408918062180995
F9YV46B,0.0,0.3333333333333333,0.595837815940539,0.7490367715369053
F9YV46B,0.09090909090909091,0.3333333333333333,0.6144009734603406,0.7674724249784508
3RAMVWD,0.0,0.6666666666666666,0.6147561908049022,0.7667201894785283
D6NL1IO,0.0,0.3333333333333333,0.5960808846551955,0.748170410102339
ZULWE99,0.0,0.3333333333333333,0.5967897358676552,0.30412428634054645
ZULWE99,0.09090909090909091,0.3333333333333333,0.5958871183003817,0.3048050922324207
ZULWE99,0.18181818181818182,0.3333333333333333,0.5974041166742742,0.30366088513037026
ZULWE99,0.2727272727272727,0.0,0.59675654682316,0.7531369340633063
ZULWE99,0.36363636363636365,1.0,0.5965249447729357,0.7551899826461119
ZULWE99,0.45454545454545453,0.6666666666666666,0.5959762052538708,0.7493616905663285
10QLKKD,0.0,0.0,0.5964518918397407,0.30437910766585424
T7VZQVK,0.0,0.3333333333333333,0.5969048444405851,0.7530968354139025
9SMCJNV,0.0,0.3333333333333333,0.5969861709001325,0.7523791776914764
0JFMYFP,0.0,0.6666666666666666,0.5967866851844289,0.3041265873406488
0JFMYFP,0.09090909090909091,0.0,0.5967866781119925,0.750612366515843
0JFMYFP,0.18181818181818182,0.6666666666666666,0.5959803148672203,0.750323089963509
RVYFTZQ,0.0,0.0,0.5963241725906295,0.3044754408422218
794GL1Y,0.0,0.0,0.5968639023994542,0.3040683456923035
G0WXL7G,0.0,0.3333333333333333,0.5964520267951481,0.7502348359145192
EJ76FKL,0.0,0.0,0.5969352644968803,0.30401452030916704
JBFX9X6,0.0,0.6666666666666666,0.5967363759199306,0.7505895696346007
HO4BTQT,0.0,1.0,0.5958534679929928,0.3048304732225148
HO4BTQT,0.09090909090909091,1.0,0.5974983025030303,0.303589844781198
HO4BTQT,0.18181818181818182,0.3333333333333333,0.5958543196121662,0.7504718065482696
HO4BTQT,0.2727272727272727,1.0,0.5961397243551483,0.7506194483392893
PD692UF,0.0,0.3333333333333333,0.5954979146626233,0.7491616190605467
WH71AZ0,0.0,0.3333333333333333,0.6139410319426987,0.7669060346759738
WH71AZ0,0.09090909090909091,0.0,0.5968199836677538,0.7520914693545373
9CCFGT5,0.0,0.0,0.5956676589640747,0.3049706210395277
9CCFGT5,0.09090909090909091,0.0,0.5956677385970406,0.7502801754436824
HG6B784,0.0,0.6666666666666666,0.5970346229512095,0.7509386679859013
8R7YQI6,0.0,0.0,0.5971364846710705,0.7521487699717583
FINP9A0,0.0,0.0,0.5968316836275447,0.7497971703455122
FINP9A0,0.09090909090909091,1.0,0.708785179876647,0.6980208242514524
FINP9A0,0.18181818181818182,0.3333333333333333,0.7093131302000817,0.6982152944940719
FINP9A0,0.2727272727272727,0.3333333333333333,0.5971287250935,0.7499280549399326
BWK1ZCZ,0.0,0.3333333333333333,0.5970636558464356,0.30391768019613113
BWK1ZCZ,0.09090909090909091,0.3333333333333333,0.5965403320897696,0.3043124009613964
P4WLBXH,0.0,0.0,0.598404351936917,0.7541026769629744
WCAD0ZG,0.0,1.0,0.5965507524662974,0.30430454131630097
O3JX5QB,0.0,0.3333333333333333,0.5969534664055273,0.30400079138664277
FY8EAYY,0.0,0.6666666666666666,0.5961073562000304,0.30463897618822733
FY8EAYY,0.09090909090909091,0.6666666666666666,0.5960976073598898,0.7490724626306317
4ZISVAF,0.0,0.3333333333333333,0.595298107106714,0.30524935822675553
NJ9DSP1,0.0,0.0,0.5959880490578259,0.30472896447152753
2E3SW8L,0.0,0.3333333333333333,0.5965294979553328,0.3043205726864164
2E3SW8L,0.09090909090909091,0.0,0.5965270100786402,0.7551241342863916
F6YXR7P,0.0,0.3333333333333333,0.5973972793019763,0.7530066159637104
WLML68H,0.0,0.3333333333333333,0.5957253914264606,0.7490203758461922
8YJ64FY,0.0,0.3333333333333333,0.596648786445739,0.7545919461541012
28JAV9F,0.0,0.0,0.5966778148239499,0.30420870360511343
28JAV9F,0.09090909090909091,0.3333333333333333,0.5966900241626812,0.7527584210772519
H4E2SW9,0.0,0.6666666666666666,0.5972690392739607,0.7498289176979122
4A77US1,0.0,0.3333333333333333,0.5964479367226866,0.7501943682800591
4A77US1,0.09090909090909091,0.0,0.5964726166352589,0.7503956128882607
0NRTNMQ,0.0,0.0,0.5968599404937082,0.7522650285876454
BMYFI11,0.0,1.0,0.5969359430910486,0.3040140084745599
QEWSI5R,0.0,0.0,0.5961890849355896,0.7503460182538523
5U7OVYD,0.0,0.6666666666666666,0.5974267886050628,0.7527702524858292
ULWDX2K,0.0,0.0,0.5965175642386443,0.30432957377937975
ULWDX2K,0.09090909090909091,0.0,0.5962348162128401,0.3045428385427333
ULWDX2K,0.18181818181818182,0.0,0.5968526535604416,0.30407683021127835
ULWDX2K,0.2727272727272727,0.0,0.596233764424985,0.7545130962622648
7K29IBR,0.0,0.0,0.5958782139479918,0.7483661656634983
2P7A4A7,0.0,0.3333333333333333,0.596318598088476,0.3044796454511813
2P7A4A7,0.09090909090909091,0.3333333333333333,0.5969014345852289,0.30404003676708785
2P7A4A7,0.18181818181818182,0.3333333333333333,0.5963188004247573,0.7540522469343905
2P7A4A7,0.2727272727272727,0.3333333333333333,0.5968949527492811,0.7528822665423516
8KDUKAA,0.0,0.0,0.596786129458356,0.30412700650109764
8KDUKAA,0.09090909090909091,0.3333333333333333,0.5967856537771734,0.7525016649390843
8KDUKAA,0.18181818181818182,0.3333333333333333,0.5963361038310124,0.7508476938007358
8KDUKAA,0.2727272727272727,0.3333333333333333,0.5962757293419101,0.7509863102716332
D4LRUCC,0.0,0.3333333333333333,0.595796551184823,0.30487340314073674
D4LRUCC,0.09090909090909091,0.0,0.5973939915913055,0.3036685220481423
D4LRUCC,0.18181818181818182,0.0,0.5973944732946312,0.7521861868438957
O9HUK1U,0.0,0.0,0.5967051158071579,0.3041881116391513
MZEG2OC,0.0,0.0,0.5966611137628792,0.7507295855489611
KZ8WOWW,0.0,0.6666666666666666,0.6004500263298048,0.30136348552860326
55GE54Q,0.0,0.3333333333333333,0.5966591841586248,0.30422275592049325
55GE54Q,0.09090909090909091,1.0,0.5966627252230822,0.7504944864465581
7LGLNBU,0.0,0.6666666666666666,0.5994193964691333,0.7543053756678169
F5YP6BB,0.0,0.0,0.5970098143292886,0.3039582905536405
87PILJG,0.0,0.0,0.5981514918555093,0.3030971719418906
87PILJG,0.09090909090909091,0.0,0.5981509667182947,0.7539735048143152
8UGV78N,0.0,1.0,0.5977766004480651,0.3033799365237633
YG3UQE8,0.0,1.0,0.5966048103269893,0.3042637677800929
YG3UQE8,0.09090909090909091,0.3333333333333333,0.5966039816013207,0.7503040978336009
Q6CFYFY,0.0,0.3333333333333333,0.6090045027610206,0.7415413307078835
MIAHVVW,0.0,0.0,0.5967469789666562,0.3041565360453758
EHSSHYS,0.0,0.3333333333333333,0.5972706602185583,0.7497839120132774
EHSSHYS,0.09090909090909091,0.3333333333333333,0.5964534589728464,0.7502499791845209
SB4WYEO,0.0,0.3333333333333333,0.59713101627183,0.3038668731033487
SB4WYEO,0.09090909090909091,0.0,0.5971307940847886,0.752571996193974
I5FSCS1,0.0,0.3333333333333333,0.5969748002894698,0.30398470014887913
EIAXA2Y,0.0,0.0,0.5972771201412381,0.75282586372431
HZE7EBJ,0.0,0.3333333333333333,0.5964257398963184,0.7507641610399766
D783YN6,0.0,0.0,0.5953397920305743,0.3052179170685115
JZQZULP,0.0,0.6666666666666666,0.5967671416382058,0.30414132820311285
JZQZULP,0.09090909090909091,0.6666666666666666,0.5967660205512876,0.7532362654914387
JZQZULP,0.18181818181818182,0.6666666666666666,0.5963518435543037,0.7539642988890897
5GIO43I,0.0,0.3333333333333333,0.5954876822161226,0.7492747337691472
YK8M7G2,0.0,1.0,0.5983503934284216,0.30294714897795627
ZYHXBPW,0.0,0.3333333333333333,0.5963201949968268,0.7501352568857979
51F4PZ0,0.0,0.3333333333333333,0.5966223171624659,0.7533345508302265
51F4PZ0,0.09090909090909091,0.3333333333333333,0.5967123400571591,0.7522732480403961
MTEENY6,0.0,0.6666666666666666,0.5968632311534474,0.3040688519845061
MTEENY6,0.09090909090909091,0.3333333333333333,0.5966834667563399,0.30420444059383245
MTEENY6,0.18181818181818182,0.3333333333333333,0.5968585135710619,0.7494736883902271
2S1ML6R,0.0,0.3333333333333333,0.5974783768524102,0.3036048738486939
2S1ML6R,0.09090909090909091,0.6666666666666666,0.5975024399918997,0.7526982575749233
2S1ML6R,0.18181818181818182,0.6666666666666666,0.5971659741997162,0.7525905287679977
XRUPV59,0.0,0.3333333333333333,0.5962665420289883,0.7548273932856543
9WB4A99,0.0,0.3333333333333333,0.5970237834853378,0.7531974643539827
FVGJ12T,0.0,0.3333333333333333,0.596830505737867,0.7497135151229997
PZZAT3E,0.0,0.6666666666666666,0.5960441264667123,0.3046866676763451
PZZAT3E,0.09090909090909091,0.3333333333333333,0.5962201554344763,0.3045538965418809
PZZAT3E,0.18181818181818182,0.0,0.597530805301016,0.30356532930845137
PZZAT3E,0.2727272727272727,0.3333333333333333,0.5960492253205892,0.7487180704033806
PZZAT3E,0.36363636363636365,0.0,0.5975342439766974,0.752791028832401
PZZAT3E,0.45454545454545453,0.0,0.5962212898190128,0.7542927856285181
PZZAT3E,0.5454545454545454,0.3333333333333333,0.5960953531541737,0.7483709286699964
03OP5XF,0.0,0.3333333333333333,0.596783566345275,0.750217831703442
PZ2AW22,0.0,0.0,0.5964960713789795,0.3043457849257429
PZ2AW22,0.09090909090909091,0.6666666666666666,0.5962107592140725,0.7502557483587659
PZ2AW22,0.18181818181818182,0.3333333333333333,0.596495493524995,0.7540092218337116
PZ2AW22,0.2727272727272727,0.3333333333333333,0.5974447777421983,0.7524934922093955
ZR2XBPO,0.0,0.3333333333333333,0.5966820514569492,0.7524446767844369
U6VT3VX,0.0,0.0,0.596146789681391,0.30460923319693095
AZ6DUIM,0.0,0.3333333333333333,0.5966829544912845,0.7522332613967042
8UPC6X3,0.0,0.0,0.5961979446765237,0.3045706491682705
8UPC6X3,0.09090909090909091,0.3333333333333333,0.5963198771794816,0.30447868068744915
8UPC6X3,0.18181818181818182,0.3333333333333333,0.5963205296952306,0.7508369201744727
8UPC6X3,0.2727272727272727,0.3333333333333333,0.5962003536454744,0.7542825471368443
PMCHWSH,0.0,0.3333333333333333,0.5968366857966027,0.7520782124029295
PMCHWSH,0.09090909090909091,0.3333333333333333,0.5968780703791444,0.7497540892800431
5DJOR6G,0.0,1.0,0.5968142894929074,0.3041057665893863
RS4UQQ2,0.0,0.3333333333333333,0.5968812262619698,0.304055279042486
RS4UQQ2,0.09090909090909091,0.3333333333333333,0.5983448118405955,0.751884059977688
MU2SY50,0.0,0.3333333333333333,0.5963070074907348,0.7538271338228353
T7A45IB,0.0,0.0,0.5968921629158417,0.30404702999143357
T7A45IB,0.09090909090909091,0.3333333333333333,0.5965262337020903,0.3043230347732632
T7A45IB,0.18181818181818182,0.3333333333333333,0.5968905695062777,0.7525057795357555
T7A45IB,0.2727272727272727,0.0,0.5965160725770902,0.7537320582948339
T7A45IB,0.36363636363636365,1.0,0.5959049020696655,0.7502014757318879
T7A45IB,0.45454545454545453,1.0,0.5961340082807559,0.7502898361838476
SFEUE5F,0.0,0.0,0.5959890085910052,0.30472824073661964
SFEUE5F,0.09090909090909091,0.3333333333333333,0.5962379942072361,0.3045404415172514
SFEUE5F,0.18181818181818182,1.0,0.5962387328951497,0.7488337547808516
3GMOPFF,0.0,1.0,0.5981573138194902,0.7535531531054129
J7YU6PX,0.0,0.6666666666666666,0.5988315049202377,0.7537677600200295
EZ0BLAU,0.0,1.0,0.5982280931920702,0.303039394824375
EZ0BLAU,0.09090909090909091,1.0,0.59778038184614,0.30337708437665006
JIK8RIO,0.0,0.6666666666666666,0.5974384386065557,0.7524871439569817
G5OEYD7,0.0,0.6666666666666666,0.5972891642994095,0.7498185063156899
7WWAOXU,0.0,0.3333333333333333,0.596803025424885,0.30411426259495306
7WWAOXU,0.09090909090909091,0.3333333333333333,0.596682944394577,0.7534097792528688
7WWAOXU,0.18181818181818182,0.3333333333333333,0.5966816276180735,0.30420582777730093
DM2NAAR,0.0,0.0,0.5963783638046656,0.7501762374696224
JHVH6UF,0.0,0.3333333333333333,0.5963104574729461,0.7504948212110687
HCRKN69,0.0,0.3333333333333333,0.5967699524808592,0.7497560962568908
KRV701C,0.0,0.3333333333333333,0.5966298860911894,0.7519867210289731
6IOTVFJ,0.0,0.6666666666666666,0.5966498762595677,0.30422977647133215
6IOTVFJ,0.09090909090909091,0.0,0.5976030728634739,0.7522707718330217
4EI7BPW,0.0,0.3333333333333333,0.5954121961998308,0.3051633056950869
4EI7BPW,0.09090909090909091,0.0,0.5954047758068809,0.7494025620335067
XDVFF38,0.0,1.0,0.5970765527242693,0.3039079526318399
QFLQ6S3,0.0,0.3333333333333333,0.5971302111961869,0.7530060109566729
V0XC8D1,0.0,0.3333333333333333,0.5962699697752903,0.30451632371153103
W02RPNT,0.0,0.3333333333333333,0.5965521424650293,0.30430349289960623
W02RPNT,0.09090909090909091,0.3333333333333333,0.5965551754229522,0.7506172130550627
WBTJRRE,0.0,0.6666666666666666,0.59588820992958,0.3048042688631257
WBTJRRE,0.09090909090909091,0.6666666666666666,0.5970419780865214,0.3039340308048577
WBTJRRE,0.18181818181818182,0.0,0.5971315575922251,0.7502642051177574
WBTJRRE,0.2727272727272727,0.0,0.5971267926363545,0.749932562242361
N65Y9ST,0.0,0.0,0.5969061464671369,0.30403648279574813
B7UEXLV,0.0,1.0,0.596775773506407,0.30413481755348415
B7UEXLV,0.09090909090909091,0.3333333333333333,0.5962075405209785,0.3045634114325126
B7UEXLV,0.18181818181818182,0.3333333333333333,0.5962078965670345,0.7545511794852162
BDI55BI,0.0,0.0,0.5985155603657953,0.7538797664415317
5MTUWO6,0.0,0.3333333333333333,0.5967941039958398,0.749722123508846
5MTUWO6,0.09090909090909091,0.3333333333333333,0.596871292352605,0.7507926791400058
V8NDMX8,0.0,0.0,0.5967762524993424,0.7506594738762908
P7ZX6LU,0.0,0.0,0.5969182180458769,0.7497710825037968
1JRSTKL,0.0,0.6666666666666666,0.5962792084438371,0.7538955528037284
XQO16M1,0.0,0.0,0.596163738325831,0.750236448634278
MJ5HB22,0.0,0.0,0.5970163985342967,0.7526834687406108
N8QGFVS,0.0,0.0,0.5963937802963198,0.750234149405531
MBU2NGX,0.0,0.3333333333333333,0.5966755372578262,0.304210421475995
WMD3LKI,0.0,0.3333333333333333,0.5988932596690586,0.7538943213529307
XY67JZW,0.0,0.3333333333333333,0.5968053013243183,0.3041125459811847
XY67JZW,0.09090909090909091,0.3333333333333333,0.5967105392154354,0.7545701313289249
M8TB1EW,0.0,0.3333333333333333,0.5967967835840189,0.7506541382074091
